code,summary
"def learn ( env , network , seed = None , lr = 5e-4 , total_timesteps = 100000 , buffer_size = 50000 , exploration_fraction = 0.1 , exploration_final_eps = 0.02 , train_freq = 1 , batch_size = 32 , print_freq = 100 , checkpoint_freq = 10000 , checkpoint_path = None , learning_starts = 1000 , gamma = 1.0 , target_network_update_freq = 500 , prioritized_replay = False , prioritized_replay_alpha = 0.6 , prioritized_replay_beta0 = 0.4 , prioritized_replay_beta_iters = None , prioritized_replay_eps = 1e-6 , param_noise = False , callback = None , load_path = None , * * network_kwargs ) : sess = get_session ( ) set_global_seeds ( seed ) q_func = build_q_func ( network , * * network_kwargs ) observation_space = env . observation_space def make_obs_ph ( name ) : return ObservationInput ( observation_space , name = name ) act , train , update_target , debug = deepq . build_train ( make_obs_ph = make_obs_ph , q_func = q_func , num_actions = env . action_space . n , optimizer = tf . train . AdamOptimizer ( learning_rate = lr ) , gamma = gamma , grad_norm_clipping = 10 , param_noise = param_noise ) act_params = { 'make_obs_ph' : make_obs_ph , 'q_func' : q_func , 'num_actions' : env . action_space . n , } act = ActWrapper ( act , act_params ) if prioritized_replay : replay_buffer = PrioritizedReplayBuffer ( buffer_size , alpha = prioritized_replay_alpha ) if prioritized_replay_beta_iters is None : prioritized_replay_beta_iters = total_timesteps beta_schedule = LinearSchedule ( prioritized_replay_beta_iters , initial_p = prioritized_replay_beta0 , final_p = 1.0 ) else : replay_buffer = ReplayBuffer ( buffer_size ) beta_schedule = None exploration = LinearSchedule ( schedule_timesteps = int ( exploration_fraction * total_timesteps ) , initial_p = 1.0 , final_p = exploration_final_eps ) U . initialize ( ) update_target ( ) episode_rewards = [ 0.0 ] saved_mean_reward = None obs = env . reset ( ) reset = True with tempfile . TemporaryDirectory ( ) as td : td = checkpoint_path or td model_file = os . path . join ( td , ""model"" ) model_saved = False if tf . train . latest_checkpoint ( td ) is not None : load_variables ( model_file ) logger . log ( 'Loaded model from {}' . format ( model_file ) ) model_saved = True elif load_path is not None : load_variables ( load_path ) logger . log ( 'Loaded model from {}' . format ( load_path ) ) for t in range ( total_timesteps ) : if callback is not None : if callback ( locals ( ) , globals ( ) ) : break kwargs = { } if not param_noise : update_eps = exploration . value ( t ) update_param_noise_threshold = 0. else : update_eps = 0. update_param_noise_threshold = - np . log ( 1. - exploration . value ( t ) + exploration . value ( t ) / float ( env . action_space . n ) ) kwargs [ 'reset' ] = reset kwargs [ 'update_param_noise_threshold' ] = update_param_noise_threshold kwargs [ 'update_param_noise_scale' ] = True action = act ( np . array ( obs ) [ None ] , update_eps = update_eps , * * kwargs ) [ 0 ] env_action = action reset = False new_obs , rew , done , _ = env . step ( env_action ) replay_buffer . add ( obs , action , rew , new_obs , float ( done ) ) obs = new_obs episode_rewards [ - 1 ] += rew if done : obs = env . reset ( ) episode_rewards . append ( 0.0 ) reset = True if t > learning_starts and t % train_freq == 0 : if prioritized_replay : experience = replay_buffer . sample ( batch_size , beta = beta_schedule . value ( t ) ) ( obses_t , actions , rewards , obses_tp1 , dones , weights , batch_idxes ) = experience else : obses_t , actions , rewards , obses_tp1 , dones = replay_buffer . sample ( batch_size ) weights , batch_idxes = np . ones_like ( rewards ) , None td_errors = train ( obses_t , actions , rewards , obses_tp1 , dones , weights ) if prioritized_replay : new_priorities = np . abs ( td_errors ) + prioritized_replay_eps replay_buffer . update_priorities ( batch_idxes , new_priorities ) if t > learning_starts and t % target_network_update_freq == 0 : update_target ( ) mean_100ep_reward = round ( np . mean ( episode_rewards [ - 101 : - 1 ] ) , 1 ) num_episodes = len ( episode_rewards ) if done and print_freq is not None and len ( episode_rewards ) % print_freq == 0 : logger . record_tabular ( ""steps"" , t ) logger . record_tabular ( ""episodes"" , num_episodes ) logger . record_tabular ( ""mean 100 episode reward"" , mean_100ep_reward ) logger . record_tabular ( ""% time spent exploring"" , int ( 100 * exploration . value ( t ) ) ) logger . dump_tabular ( ) if ( checkpoint_freq is not None and t > learning_starts and num_episodes > 100 and t % checkpoint_freq == 0 ) : if saved_mean_reward is None or mean_100ep_reward > saved_mean_reward : if print_freq is not None : logger . log ( ""Saving model due to mean reward increase: {} -> {}"" . format ( saved_mean_reward , mean_100ep_reward ) ) save_variables ( model_file ) model_saved = True saved_mean_reward = mean_100ep_reward if model_saved : if print_freq is not None : logger . log ( ""Restored model with mean reward: {}"" . format ( saved_mean_reward ) ) load_variables ( model_file ) return act",Train a deepq model .
"def save_act ( self , path = None ) : if path is None : path = os . path . join ( logger . get_dir ( ) , ""model.pkl"" ) with tempfile . TemporaryDirectory ( ) as td : save_variables ( os . path . join ( td , ""model"" ) ) arc_name = os . path . join ( td , ""packed.zip"" ) with zipfile . ZipFile ( arc_name , 'w' ) as zipf : for root , dirs , files in os . walk ( td ) : for fname in files : file_path = os . path . join ( root , fname ) if file_path != arc_name : zipf . write ( file_path , os . path . relpath ( file_path , td ) ) with open ( arc_name , ""rb"" ) as f : model_data = f . read ( ) with open ( path , ""wb"" ) as f : cloudpickle . dump ( ( model_data , self . _act_params ) , f )",Save model to a pickle located at path
"def nature_cnn ( unscaled_images , * * conv_kwargs ) : scaled_images = tf . cast ( unscaled_images , tf . float32 ) / 255. activ = tf . nn . relu h = activ ( conv ( scaled_images , 'c1' , nf = 32 , rf = 8 , stride = 4 , init_scale = np . sqrt ( 2 ) , * * conv_kwargs ) ) h2 = activ ( conv ( h , 'c2' , nf = 64 , rf = 4 , stride = 2 , init_scale = np . sqrt ( 2 ) , * * conv_kwargs ) ) h3 = activ ( conv ( h2 , 'c3' , nf = 64 , rf = 3 , stride = 1 , init_scale = np . sqrt ( 2 ) , * * conv_kwargs ) ) h3 = conv_to_fc ( h3 ) return activ ( fc ( h3 , 'fc1' , nh = 512 , init_scale = np . sqrt ( 2 ) ) )",CNN from Nature paper .
"def mlp ( num_layers = 2 , num_hidden = 64 , activation = tf . tanh , layer_norm = False ) : def network_fn ( X ) : h = tf . layers . flatten ( X ) for i in range ( num_layers ) : h = fc ( h , 'mlp_fc{}' . format ( i ) , nh = num_hidden , init_scale = np . sqrt ( 2 ) ) if layer_norm : h = tf . contrib . layers . layer_norm ( h , center = True , scale = True ) h = activation ( h ) return h return network_fn",Stack of fully - connected layers to be used in a policy / q - function approximator
"def lstm ( nlstm = 128 , layer_norm = False ) : def network_fn ( X , nenv = 1 ) : nbatch = X . shape [ 0 ] nsteps = nbatch // nenv h = tf . layers . flatten ( X ) M = tf . placeholder ( tf . float32 , [ nbatch ] ) S = tf . placeholder ( tf . float32 , [ nenv , 2 * nlstm ] ) xs = batch_to_seq ( h , nenv , nsteps ) ms = batch_to_seq ( M , nenv , nsteps ) if layer_norm : h5 , snew = utils . lnlstm ( xs , ms , S , scope = 'lnlstm' , nh = nlstm ) else : h5 , snew = utils . lstm ( xs , ms , S , scope = 'lstm' , nh = nlstm ) h = seq_to_batch ( h5 ) initial_state = np . zeros ( S . shape . as_list ( ) , dtype = float ) return h , { 'S' : S , 'M' : M , 'state' : snew , 'initial_state' : initial_state } return network_fn",Builds LSTM ( Long - Short Term Memory ) network to be used in a policy . Note that the resulting function returns not only the output of the LSTM ( i . e . hidden state of lstm for each step in the sequence ) but also a dictionary with auxiliary tensors to be set as policy attributes .
"def conv_only ( convs = [ ( 32 , 8 , 4 ) , ( 64 , 4 , 2 ) , ( 64 , 3 , 1 ) ] , * * conv_kwargs ) : def network_fn ( X ) : out = tf . cast ( X , tf . float32 ) / 255. with tf . variable_scope ( ""convnet"" ) : for num_outputs , kernel_size , stride in convs : out = layers . convolution2d ( out , num_outputs = num_outputs , kernel_size = kernel_size , stride = stride , activation_fn = tf . nn . relu , * * conv_kwargs ) return out return network_fn",convolutions - only net
def get_network_builder ( name ) : if callable ( name ) : return name elif name in mapping : return mapping [ name ] else : raise ValueError ( 'Unknown network type: {}' . format ( name ) ),If you want to register your own network outside models . py you just need :
"def mlp ( hiddens = [ ] , layer_norm = False ) : return lambda * args , * * kwargs : _mlp ( hiddens , layer_norm = layer_norm , * args , * * kwargs )",This model takes as input an observation and returns values of all actions .
"def cnn_to_mlp ( convs , hiddens , dueling = False , layer_norm = False ) : return lambda * args , * * kwargs : _cnn_to_mlp ( convs , hiddens , dueling , layer_norm = layer_norm , * args , * * kwargs )",This model takes as input an observation and returns values of all actions .
"def make_vec_env ( env_id , env_type , num_env , seed , wrapper_kwargs = None , start_index = 0 , reward_scale = 1.0 , flatten_dict_observations = True , gamestate = None ) : wrapper_kwargs = wrapper_kwargs or { } mpi_rank = MPI . COMM_WORLD . Get_rank ( ) if MPI else 0 seed = seed + 10000 * mpi_rank if seed is not None else None logger_dir = logger . get_dir ( ) def make_thunk ( rank ) : return lambda : make_env ( env_id = env_id , env_type = env_type , mpi_rank = mpi_rank , subrank = rank , seed = seed , reward_scale = reward_scale , gamestate = gamestate , flatten_dict_observations = flatten_dict_observations , wrapper_kwargs = wrapper_kwargs , logger_dir = logger_dir ) set_global_seeds ( seed ) if num_env > 1 : return SubprocVecEnv ( [ make_thunk ( i + start_index ) for i in range ( num_env ) ] ) else : return DummyVecEnv ( [ make_thunk ( start_index ) ] )",Create a wrapped monitored SubprocVecEnv for Atari and MuJoCo .
